AccidentId,Gravity,Light,InAgglomeration,IntersectionType,Weather,CollisionType,Month,DayOfWeek,HourOfDay,IsWeekend,IsNight
201800008483,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,8,Thursday,8,False,False
201800046518,NonLethal,Daylight,No,NoIntersection,LightRain,2Vehicles-Behind,4,Thursday,17,False,False
201800003380,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,Other,4,Saturday,21,True,False
201800008060,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,8,Friday,22,False,False
201800033540,NonLethal,Daylight,Yes,NoIntersection,Overcast,3+Vehicles-Multiple,9,Friday,16,False,False
201800002168,Lethal,Daylight,No,NoIntersection,Normal,2Vehicles-Behind,8,Thursday,13,False,False
201800028654,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,1,Saturday,12,True,False
201800015956,NonLethal,Daylight,No,NoIntersection,Normal,NoCollision,7,Friday,16,False,False
201800033453,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,3,Monday,15,False,False
201800011433,NonLethal,Daylight,Yes,Other,Normal,Other,5,Friday,17,False,False
201800041751,NonLethal,TwilightOrDawn,Yes,NoIntersection,Normal,2Vehicles-Behind,5,Tuesday,20,False,False
201800051942,NonLethal,Daylight,Yes,T-type,Normal,Other,2,Friday,15,False,False
201800025113,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,10,Tuesday,20,False,False
201800041820,NonLethal,Daylight,Yes,NoIntersection,LightRain,Other,8,Sunday,15,True,False
201800039749,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,10,Tuesday,18,False,False
201800032189,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,7,Sunday,11,True,False
201800012541,NonLethal,TwilightOrDawn,No,X-type,HeavyRain,2Vehicles-Side,12,Friday,16,False,False
201800031171,NonLethal,NightStreelightsOn,Yes,NoIntersection,HeavyRain,Other,1,Sunday,20,True,False
201800042278,NonLethal,Daylight,Yes,Y-type,Normal,Other,5,Wednesday,19,False,False
201800038977,NonLethal,Daylight,Yes,NoIntersection,Overcast,2Vehicles-Behind,12,Sunday,14,True,False
201800018769,NonLethal,Daylight,No,NoIntersection,Normal,NoCollision,4,Wednesday,15,False,False
201800023523,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Behind,10,Saturday,17,True,False
201800042681,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,7,Sunday,1,True,True
201800023822,NonLethal,Daylight,No,NoIntersection,Normal,NoCollision,8,Thursday,11,False,False
201800037348,NonLethal,NightStreelightsOn,Yes,X-type,LightRain,2Vehicles-Side,1,Sunday,4,True,True
