AccidentId,RoadType,Circulation,LaneNumber,SpecialLane,Slope,Layout,SurfaceCondition,Infrastructure,Localization,SchoolNear
201800000001,Departamental,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Lane,Missing
201800000009,Departamental,TwoWay,2,0,Flat,Missing,Normal,Unknown,Shoulder,Missing
201800000016,Departamental,TwoWay,2,Bike,Flat,Missing,Normal,PedestrianZone,Lane,Missing
201800000018,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800000024,Communal,TwoWay,2,0,Flat,Straight,Affected,Missing,Lane,Missing
201800000026,Departamental,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Lane,Missing
201800000032,Departamental,TwoWay,2,SeparatedBike,Flat,Straight,Normal,Unknown,Lane,Missing
201800000045,Departamental,TwoWay,2,0,Flat,RightCurve,Normal,Missing,Shoulder,Missing
201800000051,Departamental,TwoWay,1,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800000054,Departamental,TwoWay,2,0,TopHill,Straight,Normal,Unknown,Lane,Missing
201800000058,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800000072,Departamental,TwoWay,2,0,TopHill,Straight,Missing,Unknown,Shoulder,Missing
201800000080,Departamental,TwoWay,2,0,BottomHill,RightCurve,Normal,Unknown,Lane,Missing
201800000082,Departamental,TwoWay,2,0,Flat,Straight,Unknown,Intersection,Lane,Missing
201800000087,Communal,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Shoulder,Missing
201800000093,Departamental,TwoWay,2,0,Flat,Straight,Normal,Missing,Sidewalk,Missing
201800000101,Communal,DividedHighway,2,0,Flat,Straight,Dangerous,Unknown,Sidewalk,Missing
201800000113,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800000116,Departamental,TwoWay,2,0,Uphill,Unknown,Normal,Unknown,Lane,Missing
201800000118,Departamental,TwoWay,2,0,Flat,Unknown,Normal,Unknown,Sidewalk,Missing
201800000122,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Shoulder,Missing
201800000125,Communal,Unknown,0,0,Unknown,Missing,Missing,Missing,Unknown,Missing
201800000126,Departamental,VariableWayNumber,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800000142,Departamental,TwoWay,2,SeparatedBike,Flat,Missing,Normal,Unknown,Lane,Missing
201800000146,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800000151,Departamental,TwoWay,2,0,Flat,RightCurve,Missing,Unknown,Lane,Missing
201800000152,Communal,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Lane,Missing
201800000154,Communal,TwoWay,2,0,Flat,RightCurve,Affected,Unknown,Lane,Missing
201800000158,National,TwoWay,2,0,Flat,Straight,Missing,Missing,Lane,Missing
201800000180,Departamental,TwoWay,2,0,Unknown,Missing,Missing,Intersection,Lane,Missing
201800000182,Departamental,TwoWay,2,0,Flat,S-Shape,Normal,Missing,Shoulder,Missing
201800000191,Departamental,TwoWay,2,0,Uphill,Straight,Dangerous,Unknown,Lane,Missing
201800000201,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800000203,Departamental,TwoWay,2,0,Flat,Straight,Missing,Unknown,Lane,Missing
201800000204,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800000210,Departamental,TwoWay,2,0,Flat,LeftCurve,Affected,Intersection,Lane,Missing
201800000228,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800000230,Departamental,TwoWay,2,0,Flat,LeftCurve,Normal,Unknown,Sidewalk,Missing
201800000233,Departamental,TwoWay,2,0,TopHill,Straight,Normal,Unknown,Lane,Missing
201800000236,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800000237,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800000242,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800000248,Departamental,TwoWay,2,0,Flat,Missing,Normal,Unknown,Lane,Missing
201800000255,Departamental,TwoWay,2,0,Uphill,Straight,Missing,Unknown,Lane,Missing
201800000261,Communal,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Sidewalk,Missing
