AccidentId,RoadType,RoadNumber,RoadSecNumber,RoadLetter,Circulation,LaneNumber,SpecialLane,Slope,RoadMarkerId,RoadMarkerDistance,Layout,StripWidth,LaneWidth,SurfaceCondition,Infrastructure,Localization,SchoolNear
201800000005,Communal,-999,-999,Missing,OneWay,1,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800000007,Departamental,41.0,-999,D,TwoWay,2,0,Flat,16.0,500.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800000035,Departamental,10.0,-999,Missing,TwoWay,2,0,Flat,13.0,400.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800000041,Other,-999,-999,Missing,Unknown,-999,Unknown,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800000042,Departamental,69.0,-999,Missing,TwoWay,2,0,Flat,20.0,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800000063,Departamental,45.0,-999,Missing,TwoWay,2,0,Flat,2.0,200.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800000081,Departamental,951.0,-999,Missing,TwoWay,2,SeparatedBike,Flat,33.0,500.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800000096,Departamental,67.0,-999,D,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800000104,PublicParking,-999,-999,Missing,Unknown,1,Reserved,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800000111,Departamental,134.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800000115,Communal,-999,-999,Missing,Unknown,1,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Other,Unknown,Shoulder,0.0
201800000148,Departamental,549.0,-999,D,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800000177,Departamental,339.0,-999,Missing,TwoWay,2,0,Flat,30.0,937.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800000183,Departamental,341.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Intersection,Lane,0.0
201800000200,Departamental,52.0,-999,Missing,TwoWay,2,0,TopHill,15.0,600.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800000213,Departamental,190.0,-999,Missing,TwoWay,2,0,Flat,9.0,1480.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800000217,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800000225,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800000226,Departamental,102.0,-999,Missing,TwoWay,2,0,Flat,11.0,850.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
