AccidentId,Direction,FixedObstacle,MobileObstacle,ImpactPoint,Maneuver_grouped
201800000001,Unknown,Not_Applicable,Vehicle,RightFront,Turn
201800000001,Unknown,Not_Applicable,Vehicle,LeftFront,Straight
201800000009,Increasing,ExitLaneWithoutObstacle,Not_Applicable,LeftFront,Straight
201800000016,Unknown,Not_Applicable,Pedestrian,RightSide,Straight
201800000018,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800000018,Decreasing,Not_Applicable,Vehicle,Back,StoppedOrParked
201800000024,Decreasing,Not_Applicable,Pedestrian,LeftFront,Straight
201800000026,Unknown,Not_Applicable,Vehicle,Multiple,Straight
201800000026,Unknown,Not_Applicable,Vehicle,RightFront,Straight
201800000032,Decreasing,Not_Applicable,Pedestrian,Front,Straight
201800000045,Decreasing,Parapet,Not_Applicable,Front,Unknown
201800000051,Unknown,Not_Applicable,Other,Front,Unknown
201800000051,Increasing,Not_Applicable,Not_Applicable,Back,Straight
201800000054,Unknown,Not_Applicable,Not_Applicable,Front,LaneChange
201800000054,Unknown,Not_Applicable,Not_Applicable,LeftSide,Turn
201800000058,Decreasing,Not_Applicable,Vehicle,LeftSide,Overtake
201800000058,Decreasing,Not_Applicable,Vehicle,Front,Overtake
201800000072,Unknown,Not_Applicable,Not_Applicable,Front,SwerveTurn
201800000080,Unknown,Not_Applicable,Vehicle,RightSide,Straight
201800000080,Unknown,Not_Applicable,Vehicle,LeftSide,Straight
201800000082,Increasing,Not_Applicable,Vehicle,LeftSide,Straight
201800000082,Increasing,Not_Applicable,Vehicle,Front,LaneChange
201800000087,Unknown,Post,Not_Applicable,Front,Turn
201800000093,Unknown,Post,Not_Applicable,Front,Straight
201800000101,Unknown,BuildingWallOrPier,Not_Applicable,RightSide,Straight
201800000113,Unknown,Not_Applicable,Vehicle,Front,Straight
201800000113,Unknown,Not_Applicable,Vehicle,LeftFront,Overtake
201800000116,Increasing,Not_Applicable,Not_Applicable,Front,Straight
201800000118,Increasing,StationaryVehicle,Not_Applicable,Front,Straight
201800000122,Increasing,DitchTalusOrRockyWall,Not_Applicable,Front,Straight
201800000125,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800000125,Unknown,Not_Applicable,Vehicle,RightFront,Turn
201800000126,Decreasing,Not_Applicable,Vehicle,LeftFront,Unknown
201800000126,Increasing,Not_Applicable,Vehicle,LeftSide,Unknown
201800000142,Unknown,MetallicBarrier,Vehicle,Front,SwerveTurn
201800000142,Unknown,Not_Applicable,Vehicle,LeftBack,Straight
201800000142,Unknown,Not_Applicable,Vehicle,Front,Straight
201800000146,Increasing,StationaryVehicle,Not_Applicable,Front,Straight
201800000146,Decreasing,Not_Applicable,Not_Applicable,LeftFront,Turn
201800000151,Unknown,OtherInSidewalkOrShoulder,Vehicle,LeftFront,SwerveTurn
201800000151,Unknown,Not_Applicable,Vehicle,LeftFront,Straight
201800000152,Unknown,Not_Applicable,Vehicle,LeftFront,Unknown
201800000154,Unknown,Not_Applicable,Vehicle,Front,SwerveTurn
201800000154,Unknown,Not_Applicable,Vehicle,Front,Straight
201800000158,Unknown,TrafficIslandRefugeOrMilestone,Not_Applicable,Unknown,Overtake
201800000180,Increasing,Not_Applicable,Vehicle,LeftFront,Turn
