AccidentId,Direction,PassengerNumber,FixedObstacle,MobileObstacle,ImpactPoint,Maneuver
201800000005,Unknown,0,Missing,Vehicle,RightFront,PassLeft
201800000005,Unknown,0,Missing,Vehicle,LeftFront,Park
201800000007,Unknown,0,Post,Missing,LeftSide,Missing
201800000035,Decreasing,0,DitchTalusOrRockyWall,Missing,Front,NoDirectionChange
201800000041,Unknown,0,Missing,Vehicle,LeftFront,SwerveToLeft
201800000041,Unknown,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800000042,Unknown,0,DitchTalusOrRockyWall,Missing,Front,SameDirectionOrLane
201800000063,Increasing,0,DitchTalusOrRockyWall,Missing,Multiple,NoDirectionChange
201800000081,Increasing,0,Missing,Vehicle,Front,PassLeft
201800000081,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800000096,Increasing,0,Missing,Pedestrian,RightFront,NoDirectionChange
201800000104,Unknown,0,Missing,Pedestrian,LeftFront,Reverse
201800000111,Unknown,0,DitchTalusOrRockyWall,Missing,Front,NoDirectionChange
201800000115,Unknown,0,Missing,Missing,Missing,NoDirectionChange
201800000148,Unknown,0,Missing,Missing,RightFront,Missing
201800000177,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800000177,Decreasing,0,Missing,Vehicle,LeftSide,TurnToLeft
201800000183,Unknown,38,Missing,Vehicle,LeftFront,NoDirectionChange
201800000183,Unknown,0,Missing,Vehicle,RightSide,CrossLane
201800000200,Increasing,0,Missing,Pedestrian,RightFront,SwerveToRight
201800000213,Unknown,0,Missing,Other,LeftFront,TurnToLeft
201800000213,Unknown,0,Missing,Vehicle,Back,NoDirectionChange
201800000213,Unknown,0,Missing,Other,Missing,NoDirectionChange
201800000217,Unknown,0,Missing,Pedestrian,Front,NoDirectionChange
201800000225,Unknown,0,Missing,Missing,Missing,Missing
201800000226,Unknown,0,Missing,Vehicle,Front,UTurnInLane
201800000226,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800000232,Increasing,0,Missing,Vehicle,LeftFront,SwerveToLeft
201800000232,Decreasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800000252,Increasing,0,DitchTalusOrRockyWall,Missing,RightFront,NoDirectionChange
201800000254,Increasing,0,Missing,Vehicle,RightBack,SwerveToLeft
201800000254,Decreasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800000269,Unknown,0,Tree,Missing,LeftSide,PassLeft
201800000274,Decreasing,0,TrafficIslandRefugeOrMilestone,Missing,Front,SwerveToLeft
201800000275,Decreasing,0,Missing,Vehicle,Front,PassLeft
201800000275,Increasing,0,Missing,Vehicle,LeftFront,Avoidance
201800000281,Increasing,0,Missing,Pedestrian,RightSide,NoDirectionChange
201800000286,Increasing,0,BuildingWallOrPier,Missing,Front,CrossStrip
201800000293,Decreasing,0,Missing,Pedestrian,RightFront,SameDirectionOrLane
201800000296,Decreasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800000315,Unknown,0,Missing,Pedestrian,Front,NoDirectionChange
201800000333,Unknown,0,OtherInSidewalkOrShoulder,Missing,Front,NoDirectionChange
201800000336,Unknown,0,Missing,Vehicle,LeftFront,SwerveToLeft
201800000336,Unknown,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800000354,Decreasing,0,BuildingWallOrPier,Missing,RightFront,Missing
201800000370,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800000370,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800000374,Increasing,0,OtherInSidewalkOrShoulder,Missing,Front,SwerveToLeft
201800000382,Increasing,0,Missing,Vehicle,RightSide,NoDirectionChange
201800000382,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800000386,Decreasing,0,Missing,Vehicle,RightFront,TurnToLeft
201800000386,Decreasing,6,Missing,Vehicle,LeftBack,NoDirectionChange
201800000397,Decreasing,0,TrafficSignOrEmergencyBox,Missing,LeftSide,TurnToLeft
201800000397,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800000411,Unknown,0,Missing,Vehicle,Front,SameDirectionOrLane
201800000411,Unknown,0,Missing,Vehicle,Back,SameDirectionOrLane
201800000429,Decreasing,0,Missing,Vehicle,Missing,Missing
201800000429,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800000430,Unknown,0,Missing,Vehicle,LeftFront,Insertion
201800000430,Unknown,0,BuildingWallOrPier,Vehicle,RightFront,NoDirectionChange
201800000431,Decreasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800000431,Decreasing,0,Missing,Vehicle,RightBack,Missing
201800000431,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800000432,Decreasing,0,Missing,Missing,Back,Stopped
201800000432,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800000445,Decreasing,0,Missing,Missing,LeftFront,Missing
201800000445,Increasing,0,Missing,Missing,LeftFront,NoDirectionChange
201800000455,Unknown,0,Missing,Pedestrian,LeftFront,NoDirectionChange
201800000458,Unknown,0,Missing,Vehicle,LeftFront,CrossLane
201800000458,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800000463,Increasing,0,Missing,Vehicle,Front,TurnToLeft
201800000463,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800000467,Unknown,0,Post,Missing,RightBack,NoDirectionChange
201800000477,Increasing,0,Missing,Missing,RightFront,NoDirectionChange
201800000483,Increasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800000483,Increasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800000509,Increasing,0,Missing,Vehicle,Front,SwerveToLeft
201800000509,Decreasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800000544,Increasing,0,Missing,Vehicle,RightBack,CrossLane
201800000544,Decreasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800000579,Decreasing,0,DitchTalusOrRockyWall,Missing,Multiple,Missing
201800000586,Unknown,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800000586,Unknown,0,Missing,Vehicle,LeftSide,SwerveToLeft
201800000587,Unknown,0,Missing,Missing,Multiple,SwerveToLeft
201800000589,Decreasing,0,Missing,Vehicle,RightBack,NoDirectionChange
201800000589,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800000593,Unknown,0,Missing,Pedestrian,RightFront,NoDirectionChange
201800000645,Unknown,0,Missing,Pedestrian,Front,NoDirectionChange
201800000647,Increasing,0,Tree,Missing,LeftFront,NoDirectionChange
201800000660,Unknown,0,Missing,RailedVehicle,RightSide,NoDirectionChange
201800000660,Unknown,1,Missing,Vehicle,Front,NoDirectionChange
201800000665,Unknown,0,Missing,Pedestrian,LeftFront,TurnToLeft
201800000673,Unknown,0,Missing,Pedestrian,RightFront,NoDirectionChange
201800000682,Decreasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800000698,Increasing,0,DitchTalusOrRockyWall,Missing,Front,NoDirectionChange
201800000709,Increasing,0,Missing,Pedestrian,RightFront,NoDirectionChange
201800000730,Increasing,0,OtherInSidewalkOrShoulder,Missing,Multiple,NoDirectionChange
201800000737,Unknown,0,Missing,Pedestrian,Front,NoDirectionChange
201800000749,Unknown,0,SideWalkEdge,Missing,Front,NoDirectionChange
