AccidentId,RoadType,RoadNumber,RoadSecNumber,RoadLetter,Circulation,LaneNumber,SpecialLane,Slope,RoadMarkerId,RoadMarkerDistance,Layout,StripWidth,LaneWidth,SurfaceCondition,Infrastructure,Localization,SchoolNear
201800000005,Communal,,,,OneWay,1,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800000007,Departamental,41.0,,D,TwoWay,2,0,Flat,16.0,500.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800000035,Departamental,10.0,,,TwoWay,2,0,Flat,13.0,400.0,Straight,,,Wet,Unknown,Shoulder,0.0
201800000041,Other,,,,,,,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800000042,Departamental,69.0,,,TwoWay,2,0,Flat,20.0,,Straight,,,Normal,Unknown,Shoulder,0.0
201800000063,Departamental,45.0,,,TwoWay,2,0,Flat,2.0,200.0,Straight,,,Wet,Unknown,Shoulder,0.0
201800000081,Departamental,951.0,,,TwoWay,2,SeparatedBike,Flat,33.0,500.0,Straight,,,Normal,Unknown,Lane,0.0
201800000096,Departamental,67.0,,D,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800000104,PublicParking,,,,Unknown,1,Reserved,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800000111,Departamental,134.0,,,TwoWay,2,0,Flat,,,LeftCurve,,,Normal,Unknown,Lane,0.0
201800000115,Communal,,,,Unknown,1,0,Flat,,,Straight,,,Other,Unknown,Shoulder,0.0
201800000148,Departamental,549.0,,D,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Shoulder,0.0
201800000177,Departamental,339.0,,,TwoWay,2,0,Flat,30.0,937.0,LeftCurve,,,Normal,Unknown,Lane,0.0
201800000183,Departamental,341.0,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Intersection,Lane,0.0
201800000200,Departamental,52.0,,,TwoWay,2,0,TopHill,15.0,600.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800000213,Departamental,190.0,,,TwoWay,2,0,Flat,9.0,1480.0,Straight,,,Normal,Unknown,Lane,0.0
201800000217,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800000225,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Shoulder,0.0
201800000226,Departamental,102.0,,,TwoWay,2,0,Flat,11.0,850.0,Straight,,,Normal,Unknown,Lane,0.0
201800000232,Departamental,929.0,,,TwoWay,2,0,Flat,28.0,0.0,LeftCurve,0.0,0.0,Wet,Unknown,Lane,99.0
201800000252,Departamental,11.0,,,TwoWay,2,0,Flat,29.0,600.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800000254,Departamental,16.0,,,TwoWay,2,0,Uphill,9.0,785.0,Straight,,,Wet,Unknown,Lane,0.0
201800000269,Departamental,915.0,,,TwoWay,2,0,Flat,0.0,550.0,Straight,,,Wet,Unknown,Shoulder,0.0
201800000274,Departamental,1001.0,,,TwoWay,2,0,Uphill,21.0,500.0,Straight,,,Normal,Unknown,Lane,0.0
201800000275,Departamental,1001.0,,,TwoWay,3,0,Flat,14.0,700.0,Straight,,,Normal,Unknown,Lane,0.0
201800000281,Departamental,137.0,,,TwoWay,2,Reserved,Flat,21.0,500.0,Straight,,,Normal,Unknown,Lane,0.0
201800000286,Departamental,1001.0,,,OneWay,1,0,Flat,25.0,630.0,LeftCurve,,,Normal,Unknown,Sidewalk,0.0
201800000293,Departamental,200.0,,D,DividedHighway,2,0,Uphill,2.0,100.0,LeftCurve,,,Oil,Unknown,Shoulder,0.0
201800000296,Departamental,653.0,,,TwoWay,2,0,Flat,22.0,150.0,Straight,,,Wet,Unknown,Lane,0.0
201800000315,Communal,,,,,,,,,,,,,,Unknown,Lane,99.0
201800000333,Departamental,606.0,,E,TwoWay,2,0,Flat,1.0,0.0,Straight,,,Wet,Unknown,Shoulder,0.0
201800000336,Departamental,84.0,,,TwoWay,2,0,Flat,5.0,600.0,Straight,,,Wet,Unknown,Lane,0.0
201800000354,Departamental,91.0,,,TwoWay,2,0,Flat,9.0,0.0,LeftCurve,,,Normal,Unknown,Shoulder,0.0
201800000370,Departamental,1.0,,,TwoWay,2,0,Flat,55.0,680.0,Straight,,,Normal,Unknown,Lane,0.0
201800000374,Departamental,130.0,,,TwoWay,2,0,Uphill,5.0,100.0,RightCurve,,,Normal,Unknown,Shoulder,0.0
201800000382,Departamental,240.0,,,TwoWay,2,0,Flat,11.0,250.0,Straight,,,Normal,Unknown,Lane,0.0
201800000386,Departamental,33.0,,,OneWay,1,0,Uphill,20.0,4230.0,Straight,,,Normal,Intersection,Lane,0.0
201800000397,Departamental,104.0,,,TwoWay,2,0,Uphill,36.0,100.0,Straight,,,Normal,Intersection,Lane,0.0
201800000411,Departamental,31.0,,,TwoWay,2,0,Flat,5.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800000429,Departamental,836.0,,,TwoWay,2,0,Flat,7.0,200.0,Straight,,,Normal,Unknown,Lane,0.0
201800000430,Departamental,71.0,,,TwoWay,2,0,Flat,18.0,371.0,Straight,,,Wet,Unknown,Lane,0.0
201800000431,Departamental,141.0,,,DividedHighway,2,0,Flat,26.0,600.0,Straight,,,Normal,Unknown,Lane,0.0
201800000432,Departamental,141.0,,,TwoWay,2,0,Flat,30.0,670.0,Straight,,,Normal,Unknown,Lane,0.0
201800000445,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Wet,Unknown,Lane,0.0
201800000455,Departamental,155.0,,,TwoWay,2,0,Flat,32.0,670.0,Straight,,,Normal,Unknown,Lane,0.0
201800000458,Departamental,6015.0,,,TwoWay,2,0,Flat,14.0,690.0,Straight,,,Normal,Unknown,Lane,0.0
201800000463,Departamental,57.0,,,TwoWay,2,0,Flat,19.0,341.0,Straight,,,Normal,Intersection,Lane,0.0
201800000467,Departamental,69.0,,,TwoWay,2,0,Flat,3.0,390.0,RightCurve,,,Wet,Unknown,Lane,0.0
