AccidentId,VehicleId,Seat,Category,Gender,TripReason,SafetyDevice,SafetyDeviceUsed,PedestrianLocation,PedestrianAction,PedestrianCompany,BirthYear
201800000005,A01,1.0,Moped,Male,Leisure,Helmet,Yes,,,Unknown,2001.0
201800000005,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1946.0
201800000007,A01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,Unknown,1996.0
201800000035,A01,1.0,Utility,Male,,ChildrenDevice,,,,Unknown,1975.0
201800000041,A01,1.0,Car<=3.5T,Male,Professional,SeatBelt,Yes,,,Unknown,1967.0
201800000041,B01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,Unknown,1975.0
201800000042,A01,1.0,Scooter>125cm3,Male,Other,Helmet,Yes,,,Unknown,1984.0
201800000063,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1985.0
201800000081,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1999.0
201800000081,B01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,Unknown,1971.0
201800000096,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1962.0
201800000096,A01,,Car<=3.5T,Male,Leisure,Helmet,,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,1998.0
201800000104,A01,1.0,Car<=3.5T,Female,Leisure,ChildrenDevice,,,,Unknown,1954.0
201800000104,A01,,Car<=3.5T,Female,Leisure,Helmet,,OnServiceRoad,MovingAgainstVehicle,Alone,1946.0
201800000111,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1955.0
201800000115,A01,1.0,Moped,Male,Leisure,Helmet,,,,Unknown,2001.0
201800000115,A01,2.0,Moped,Female,Leisure,Helmet,,,,Unknown,1999.0
201800000115,A01,2.0,Moped,Female,Leisure,Helmet,Yes,,,Unknown,2001.0
201800000148,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1990.0
201800000177,A01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,Yes,,,Unknown,1991.0
201800000177,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1965.0
201800000183,A01,1.0,Coach,Male,Professional,SeatBelt,Yes,,,Unknown,1967.0
201800000183,B01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1946.0
201800000183,B01,2.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1955.0
201800000200,A01,1.0,Car<=3.5T,Female,Shopping,ChildrenDevice,,,,Unknown,1986.0
201800000200,A01,,Car<=3.5T,Female,Home-Work,Helmet,,OnShoulder,MovingWithVehicle,Alone,1998.0
201800000213,A01,1.0,Car<=3.5T,Male,Shopping,SeatBelt,Yes,,,Unknown,1947.0
201800000213,B01,1.0,Bicycle,Female,Home-School,Helmet,,,,Unknown,2005.0
201800000213,C01,1.0,Bicycle,Male,Home-School,Helmet,,,,Unknown,2003.0
201800000217,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1943.0
201800000217,A01,,Car<=3.5T,Male,Leisure,Helmet,,OnCrossingWithLigths,Crossing,Alone,1954.0
201800000225,A01,1.0,Moped,Male,Leisure,Helmet,Yes,,,Unknown,1998.0
201800000226,A01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,No,,,Unknown,1993.0
201800000226,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1957.0
201800000232,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1996.0
201800000232,A01,2.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1996.0
201800000232,B01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1978.0
201800000252,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1937.0
201800000252,A01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1938.0
201800000254,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1986.0
201800000254,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1974.0
201800000269,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1995.0
201800000274,A01,1.0,Car<=3.5T,Male,Shopping,SeatBelt,Yes,,,Unknown,1970.0
201800000274,A01,7.0,Car<=3.5T,Female,Shopping,SeatBelt,Yes,,,Unknown,2001.0
201800000274,A01,9.0,Car<=3.5T,Female,Shopping,SeatBelt,Yes,,,Unknown,2006.0
201800000275,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1996.0
201800000275,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1978.0
201800000281,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1994.0
201800000281,A01,,Car<=3.5T,Female,Shopping,,,OnCrossingWithLigths,Crossing,Alone,1964.0
201800000286,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1991.0
201800000293,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1998.0
201800000293,A01,,Car<=3.5T,Male,Other,Helmet,,OnShoulder,Covered,Alone,1989.0
201800000296,A01,1.0,Utility,Male,Leisure,SeatBelt,Yes,,,Unknown,1978.0
201800000296,A01,,Utility,Male,Shopping,Helmet,,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,1975.0
201800000315,A01,1.0,Moped,Male,Shopping,Helmet,Yes,,,Unknown,1978.0
201800000315,A01,,Moped,Male,Leisure,,,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,1975.0
201800000333,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1999.0
201800000333,A01,2.0,Car<=3.5T,Female,,SeatBelt,Yes,,,Unknown,1999.0
201800000336,A01,1.0,Car<=3.5T,Male,Shopping,SeatBelt,Yes,,,Unknown,1956.0
201800000336,B01,1.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,Unknown,1973.0
201800000354,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1993.0
201800000354,A01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1996.0
201800000370,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1958.0
201800000370,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1952.0
201800000374,A01,1.0,Moped,Male,Leisure,Helmet,Yes,,,Unknown,1979.0
201800000382,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1947.0
201800000382,A01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1960.0
201800000382,B01,1.0,Tractor,Male,Professional,SeatBelt,Unknown,,,Unknown,1985.0
201800000386,A01,1.0,LargeCar>7.5T,Male,Professional,SeatBelt,Unknown,,,Unknown,1962.0
201800000386,B01,1.0,Coach,Female,Professional,SeatBelt,Yes,,,Unknown,1983.0
201800000386,B01,4.0,Coach,Female,Home-School,SeatBelt,Unknown,,,Unknown,2001.0
201800000386,B01,4.0,Coach,Female,Home-School,SeatBelt,Unknown,,,Unknown,2003.0
201800000386,B01,9.0,Coach,Female,Home-School,SeatBelt,Unknown,,,Unknown,2002.0
201800000386,B01,9.0,Coach,Male,Home-School,SeatBelt,Unknown,,,Unknown,2002.0
201800000386,B01,9.0,Coach,Male,Home-School,SeatBelt,Unknown,,,Unknown,2003.0
201800000397,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1965.0
201800000397,B01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1992.0
201800000411,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1997.0
201800000411,B01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,Unknown,1974.0
201800000429,A01,,Car<=3.5T,,,,,,,,
201800000429,B01,1.0,Moped,Male,Leisure,Helmet,Yes,,,Unknown,1999.0
201800000430,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1942.0
201800000430,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1969.0
201800000431,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1971.0
201800000431,B01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1979.0
201800000431,B01,7.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,2010.0
